SK_ID_CURR,y_pred
154480,0
154486,0
154500,0
154507,1
154529,0
154549,0
154557,0
154571,1
154578,0
154580,0
154591,0
154611,1
154623,0
154650,1
154655,1
154659,0
154680,1
154681,0
154690,1
154711,0
154712,0
154722,0
154731,0
154747,1
154749,1
154750,1
154760,1
154763,0
154786,1
154788,0
154792,1
154807,1
154812,0
154818,1
154819,1
154824,0
154839,1
154840,0
154843,0
154847,0
154849,0
154850,0
154851,1
154853,0
154858,0
154868,1
154871,0
154877,0
154916,0
154920,0
154922,1
154924,0
154933,1
154942,0
154955,0
154957,1
154966,0
154971,0
154972,0
154973,0
154974,0
154979,0
154982,0
154990,1
154991,0
154994,0
154995,0
155009,0
155014,0
155017,0
155018,0
155019,0
155020,0
155027,0
155034,1
155047,0
155049,1
155052,1
155053,0
155059,0
155060,1
155069,0
155077,1
155078,0
155086,0
155088,0
155094,0
155099,0
155100,0
155116,0
155117,0
155119,0
155120,0
155133,1
155135,1
155141,1
155144,0
155145,0
155174,0
155194,0
155196,0
155204,0
155232,1
155240,0
155246,0
155254,0
155267,0
155273,0
155274,0
155283,0
155296,1
155312,0
155318,0
155322,0
155323,1
155329,1
155342,0
155346,1
155366,1
155369,0
155372,1
155378,0
155382,0
155390,0
155401,1
155428,0
155443,0
155445,0
155450,0
155452,0
155453,0
155480,1
155482,0
155484,1
155485,0
155496,1
155497,1
155531,0
155541,0
155547,0
155550,1
155551,0
155565,1
155567,0
155569,1
155573,0
155575,0
155581,0
155591,0
155593,1
155594,0
155610,1
155623,0
155624,1
155629,0
155638,1
155650,0
155652,0
155687,0
155697,1
155715,1
155718,0
155719,0
155723,1
155730,1
155731,0
155737,1
155738,0
155740,0
155742,0
155755,0
155766,1
155768,0
155771,1
155803,0
155808,0
155809,0
155812,0
155820,1
155832,1
155841,1
155847,1
155848,0
155855,1
155886,0
155893,1
155905,0
155910,1
155912,0
155919,1
155921,0
155937,0
155939,0
155950,0
155987,1
155988,0
156005,0
156006,0
156010,0
156018,0
156021,1
156026,0
156030,0
156033,0
156038,1
156041,1
156049,0
156050,0
156068,0
156069,1
156087,0
156088,0
156095,1
156104,1
156107,0
156108,0
156111,1
156119,0
156123,0
156140,1
156149,0
156161,0
156180,1
156186,0
156189,1
156194,0
156200,0
156213,1
156214,0
156228,0
156234,0
156236,0
156243,0
156256,0
156268,0
156269,0
156270,0
156274,0
156290,0
156291,0
156292,0
156298,0
156301,1
156302,1
156309,0
156355,0
156365,0
156367,1
156372,0
156376,0
156377,0
156389,0
156400,0
156404,1
156405,0
156426,0
156427,0
156429,1
156430,0
156431,0
156432,0
156449,0
156463,0
156464,0
156478,0
156492,1
156508,1
156509,0
156517,1
156526,0
156527,0
156538,1
156542,0
156543,0
156555,0
156556,1
156561,0
156563,0
156564,0
156567,0
156570,0
156581,0
156594,0
156597,0
156600,1
156601,0
156627,0
156629,1
156642,0
156644,0
156663,0
156674,0
156688,0
156696,0
156707,0
156723,0
156728,1
156731,0
156732,1
156733,1
156768,1
156773,0
156782,1
156815,0
156837,0
156854,0
156861,1
156862,0
156878,1
156903,0
156910,0
156925,0
156933,0
156952,0
156953,0
156963,1
156965,1
156989,0
156994,0
156996,0
157005,0
157011,0
157046,0
157058,0
157061,1
157065,0
157066,0
157067,1
157090,0
157091,0
157096,0
157101,1
157104,0
157109,0
157116,1
157120,1
157121,0
157124,1
157125,0
157132,1
157153,0
157157,1
157159,1
157168,0
157189,0
157195,0
157203,0
157210,0
157212,0
157220,0
157239,1
157241,0
157246,0
157247,1
157252,0
157253,1
157265,0
157291,0
157292,0
157301,0
157306,1
157312,1
157314,0
157332,0
157333,0
157337,1
157345,0
157347,1
157363,1
157376,0
157382,0
157397,0
157409,0
157411,0
157422,0
157428,0
157434,1
157442,0
157446,0
157456,0
157465,0
157469,0
157482,0
157497,0
157507,0
157510,0
157515,0
157529,0
157530,1
157541,1
157546,1
157553,0
157554,0
157562,1
157565,1
157566,0
157571,0
157572,0
157574,0
157575,0
157581,1
157590,1
157604,0
157611,0
157617,1
157620,1
157623,0
157651,0
157653,0
157664,1
157690,0
157704,1
157712,1
157722,1
157727,0
157764,0
157765,1
157775,0
157777,0
157789,1
157802,1
157803,0
157804,0
157805,0
157822,1
157823,0
157827,0
157836,0
157839,0
157847,0
157859,0
157864,0
157866,1
157877,1
157886,0
157892,1
157903,0
157913,1
157919,0
157920,1
157923,0
157926,0
157927,1
157948,0
157949,0
157952,0
157955,1
157958,1
157960,0
157966,0
157970,0
157979,0
157980,1
157985,0
157997,1
157998,1
158002,0
158004,0
158005,1
158007,0
158008,0
158015,0
158033,0
158036,0
158041,1
158044,0
158049,1
158061,0
158078,0
158099,0
158100,0
158102,1
158107,0
158114,0
158127,1
158128,1
158142,1
158145,1
158146,1
158167,0
158176,0
158184,0
158197,0
158201,0
158202,1
158205,0
158208,1
158211,0
158215,0
158218,1
158221,1
158223,1
158230,0
158234,0
158235,0
158245,1
158254,0
158267,1
158277,0
158283,0
158289,1
158290,1
158298,0
158307,0
158332,0
158336,0
158342,0
158344,0
158347,1
158352,0
158354,1
158355,0
158357,0
158365,0
158366,0
158367,0
158368,1
158384,1
158388,0
158395,0
158413,0
158425,0
158426,0
158432,0
158444,1
158453,0
158454,0
158459,0
158462,0
158468,0
158469,0
158470,0
158483,1
158485,0
158490,1
158494,0
158500,0
158503,0
158504,0
158519,0
158523,0
158527,0
158533,0
158535,0
158539,0
158544,1
158547,0
158551,1
158552,0
158560,0
158616,1
158638,0
158642,0
158651,0
158653,0
158677,0
158683,0
158687,0
158693,0
158700,0
158703,0
158705,1
158706,0
158708,0
158712,0
158714,1
158715,0
158752,0
158753,0
158763,0
158764,0
158767,1
158770,0
158781,0
158789,1
158790,0
158791,1
158795,0
158796,0
158800,0
158806,0
158807,1
158815,1
158824,0
158828,1
158831,1
158840,0
158841,0
158847,1
158856,0
158858,0
158884,0
158885,0
158891,0
158898,0
158911,0
158913,0
158918,0
158926,0
158929,0
158939,1
158940,0
158952,0
158963,0
158973,0
158977,1
158988,1
159013,1
159016,0
159018,0
159024,1
159034,0
159035,1
159039,1
159049,1
159056,1
159068,0
159078,1
159099,0
159103,0
159106,1
159113,0
159117,0
159124,1
159132,0
159139,0
159142,1
159145,1
159147,0
159174,0
159201,0
159203,0
159212,1
159214,1
159221,0
159240,0
159241,0
159242,0
159244,1
159250,0
159275,0
159284,0
159293,0
159295,0
159301,0
159310,0
159314,0
159318,0
159333,0
159334,0
159335,0
159337,1
159338,0
159340,1
159361,0
159384,1
159402,0
159421,0
159424,1
159425,0
159426,0
159439,1
159445,0
159449,0
159460,1
159475,0
159481,1
159483,0
159494,0
159504,0
159512,1
159522,1
159524,1
159526,0
159528,0
159547,1
159555,0
159562,0
159563,0
159565,1
159569,1
159578,0
159579,1
159581,0
159594,0
159598,0
159604,0
159605,0
159620,1
159631,1
159633,0
159659,1
159661,1
159667,0
159669,0
159682,0
159683,0
159693,0
159698,0
159702,1
159703,0
159707,0
159716,0
159732,0
159734,0
159740,0
159748,0
159751,1
159756,0
159758,1
159767,1
159769,1
159775,0
159802,0
159804,0
159817,0
159818,0
159824,0
159837,0
159840,0
159842,1
159851,0
159865,1
159866,0
159872,0
159874,0
159879,0
159883,0
159884,0
159898,1
159903,0
159906,1
159914,1
159915,1
159917,0
159929,0
159949,1
159951,0
159953,0
159957,1
159968,0
159972,0
159973,0
159993,0
160008,1
160011,0
160013,0
160015,0
160017,0
160023,1
160028,1
160035,1
160074,1
160076,0
160077,0
160080,0
160084,1
160089,1
160094,0
160101,0
160103,0
160111,0
160114,0
160116,0
160119,1
160123,0
160141,0
160147,0
160151,0
160172,1
160173,0
160177,1
160178,0
160180,0
160181,0
160188,0
160189,0
160193,0
160205,0
160214,1
160215,0
160217,0
160262,0
160263,0
160273,0
160282,1
160295,1
160297,0
160303,0
160305,0
160309,0
160324,0
160338,1
160366,1
160375,0
160381,0
160398,0
160400,0
160406,0
160410,0
160411,0
160418,0
160440,0
160441,0
160450,1
160465,0
160470,0
160471,0
160472,1
160479,1
160490,0
160500,0
160503,0
160504,0
160515,0
160541,1
160545,0
160562,0
160589,0
160594,0
160595,0
160598,1
160601,0
160605,1
160606,0
160607,0
160608,1
160610,0
160614,0
160615,0
160626,0
160634,0
160656,0
160660,0
160666,0
160672,0
160673,0
160674,0
160681,0
160683,0
160694,0
160710,0
160715,1
160719,0
160732,0
160734,0
160737,1
160742,0
160747,0
160749,1
160753,0
160756,0
160757,1
160763,0
160782,0
160789,0
160804,0
160805,1
160813,0
160815,0
160819,0
160820,0
160822,0
160823,0
160837,0
160841,0
160847,1
160861,0
160886,0
160891,0
160897,0
160914,0
160915,1
160929,1
160930,0
160931,0
160935,1
160939,0
160953,0
160954,0
160962,1
160966,0
160982,0
160983,0
160991,0
160998,0
161009,1
161014,0
161017,0
161021,0
161023,0
161027,0
161028,1
161030,1
161031,0
161033,0
161050,0
161053,0
161054,0
161055,0
161059,0
161061,0
161065,0
161069,0
161072,0
161073,0
161080,0
161083,0
161104,0
161111,1
161139,1
161149,0
161158,1
161171,1
161175,0
161201,0
161202,1
161205,0
161228,0
161233,0
161234,0
161237,0
161238,0
161250,1
161251,0
161253,0
161254,0
161283,0
161291,0
161297,0
161300,0
161314,1
161315,0
161336,0
161341,1
161343,1
161351,1
161352,0
161353,1
161361,1
161366,0
161368,1
161378,0
161379,1
161380,0
161398,1
161408,0
161432,0
161439,1
161461,0
161467,1
161468,0
161471,0
161477,0
161503,0
161514,0
161524,1
161527,1
161528,0
161531,1
161536,0
161537,0
161548,0
161558,0
161572,0
161586,0
161605,0
161606,0
161607,0
161618,0
161640,0
161658,0
161660,0
161661,0
161662,1
161677,1
161681,0
161682,0
161683,0
161685,0
161686,0
161687,0
161691,0
161701,1
161707,0
161709,0
161710,0
161711,0
161714,1
161742,0
161751,0
161764,0
161771,0
161781,0
161782,0
161800,0
161810,0
161812,0
161813,0
161816,0
161838,1
161841,0
161845,0
161871,0
161877,1
161882,0
161885,1
161886,0
161895,0
161897,1
161914,0
161921,1
161922,0
161927,1
161946,0
161952,0
161954,1
161955,0
161961,1
161977,1
161980,0
161989,1
161993,1
162002,0
162011,0
162012,0
162015,0
162016,0
162019,0
162021,1
162022,1
162023,0
162025,0
162028,0
162029,0
162030,0
162031,1
162033,0
162037,0
162044,1
162071,0
162093,0
162094,0
162100,0
162102,1
162105,0
162109,1
162116,1
162117,0
162118,1
162120,1
162125,0
162128,1
162131,1
162133,1
162135,0
162156,0
162157,0
162165,0
162166,0
162170,0
162201,0
162202,0
162206,0
162211,0
162227,0
162232,0
162235,0
162237,1
162248,0
162261,0
162262,0
162280,0
162282,0
162284,0
162287,1
162305,0
162308,0
162309,0
162312,0
162313,0
162316,0
162324,1
162325,0
162333,0
162334,0
162337,0
162340,0
162344,1
162347,0
162350,0
162351,1
162365,0
162368,0
162379,1
162383,0
162392,0
162393,0
162397,1
162398,1
162406,1
162410,0
162418,0
162420,0
162424,1
162425,0
162438,0
162442,0
162462,0
162476,0
162477,0
162480,0
162491,0
162493,0
162503,0
162504,0
162513,0
162516,1
162517,0
162522,0
162523,1
162542,0
162584,1
162586,0
162589,0
162594,0
162616,0
162630,0
162637,0
162652,0
162659,1
162668,0
162674,0
162680,0
162685,1
162689,1
162711,0
162714,0
162732,0
162741,0
162758,0
162759,0
162775,1
162776,0
162777,0
162782,0
162786,0
162794,0
162799,0
162801,1
162802,0
162807,0
162820,0
162827,0
162833,0
162837,0
162844,0
162860,0
162862,0
162864,0
162868,0
162880,0
162895,1
162898,1
162918,1
162924,1
162931,0
162936,0
162978,1
162979,0
162988,0
162989,1
163013,1
163014,0
163021,0
163024,0
163027,0
163030,0
163031,0
163032,0
163039,0
163042,0
163048,0
163049,0
163068,0
163071,0
163074,1
163079,0
163080,0
163085,0
163093,0
163094,1
163109,0
163116,0
163117,0
163118,0
163119,1
163121,0
163131,0
163132,0
163133,1
163182,0
163187,0
163188,1
163195,0
163197,0
163200,0
163206,1
163207,0
163214,1
163222,0
163224,0
163226,1
163235,1
163240,1
163258,1
163263,0
163264,1
163265,0
163266,1
163268,1
163272,0
163273,1
163278,1
163288,0
163299,1
163302,1
163307,0
163321,0
163349,0
163352,0
163353,1
163357,1
163362,0
163375,0
163385,0
163386,1
163390,0
163408,1
163423,0
163426,1
163437,1
163452,0
163472,1
163473,0
163479,0
163480,0
163487,0
163492,1
163493,0
163523,1
163524,1
163527,0
163528,1
163531,0
163538,0
163556,0
163563,1
163566,1
163570,0
163571,0
163574,0
163578,0
163580,0
163597,1
163601,0
163604,1
163609,0
163618,1
163634,1
163647,1
163660,1
163661,0
163666,0
163667,1
163669,0
163676,0
163681,0
163682,0
163684,0
163714,1
163724,0
163728,1
163729,0
163738,0
163742,0
163743,1
163748,0
163759,0
163782,0
163793,0
163800,0
163801,0
163802,1
163814,0
163820,0
163821,0
163848,0
163852,0
163854,0
163855,1
163882,0
163895,0
163900,1
163907,1
163915,0
163926,0
163929,0
163934,0
163940,1
163943,0
163944,0
163949,0
163951,0
163952,0
163965,1
163970,0
163980,0
163981,0
163988,1
163989,0
163991,0
164015,0
164028,0
164030,0
164031,0
164037,0
164049,0
164052,0
164059,0
164083,1
164095,0
164106,1
164116,0
164117,1
164119,0
164133,1
164134,0
164142,0
164143,0
164147,0
164148,1
164150,1
164152,0
164156,1
164157,0
164158,0
164166,1
164191,0
164194,0
164198,0
164201,0
164202,0
164207,1
164228,0
164240,0
164241,0
164244,0
164256,1
164262,0
164269,0
164276,0
164281,1
164290,0
164300,1
164305,1
164307,0
164308,0
164309,0
164314,0
164319,0
164331,0
164332,0
164343,0
164349,0
164363,0
164373,1
164410,1
164417,0
164436,0
164438,0
164441,0
164445,0
164451,0
164452,0
164502,1
164513,1
164526,1
164527,0
164528,1
164530,0
164537,0
164542,0
164546,0
164555,1
164556,0
164568,1
164571,1
164572,1
164574,0
164580,0
164597,0
164601,0
164619,0
164633,0
164642,0
164652,0
164676,0
164682,0
164685,1
164691,1
164696,0
164708,1
164711,0
164712,1
164717,0
164721,0
164740,0
164746,0
164755,0
164761,0
164764,0
164766,1
164776,1
164777,0
164783,0
164786,0
164799,1
164808,0
164812,0
164815,1
164816,0
164817,1
164818,1
164819,1
164821,0
164822,0
164825,0
164834,0
164841,0
164842,0
164853,0
164855,1
164856,0
164878,0
164883,0
164887,0
164888,0
164889,0
164891,1
164892,0
164922,0
164924,0
164933,1
164938,0
164939,1
164949,0
164950,0
164957,1
164961,1
164963,0
164972,0
164980,0
164981,0
165020,0
165027,0
165046,0
165048,1
165049,0
165058,0
165065,0
165081,0
165082,1
165090,0
165107,0
165131,0
165133,1
165137,0
165140,1
165142,0
165143,0
165152,1
165154,1
165158,0
165166,0
165168,1
165171,0
165175,0
165182,0
165188,1
165190,0
165199,0
165202,1
165203,1
165204,1
165208,0
165221,0
165243,0
165283,0
165300,0
165302,1
165304,0
165313,0
165336,1
165339,1
165363,1
165376,0
165380,1
165385,0
165386,0
165410,0
165422,0
165426,0
165428,0
165445,1
165452,0
165454,0
165455,0
165462,0
165465,0
165466,0
165467,1
165476,0
165477,0
165478,1
165497,0
165500,0
165511,1
165513,1
165515,1
165521,0
165522,0
165523,0
165530,0
165537,0
165538,0
165539,0
165545,0
165550,0
165551,0
165552,0
165557,0
165558,0
165560,0
165574,1
165576,1
165587,1
165601,0
165605,0
165606,0
165607,0
165624,1
165632,0
165633,1
165634,0
165646,0
165649,0
165651,1
165661,0
165666,0
165669,0
165674,0
165685,1
165687,0
165692,0
165721,1
165726,1
165748,0
165749,1
165752,0
165755,0
165758,0
165761,0
165762,0
165780,0
165781,0
165789,1
165802,0
165806,0
165817,0
165822,1
165837,0
165840,1
165846,0
165853,0
165864,1
165865,0
165868,0
165869,0
165871,1
165880,0
165887,0
165904,0
165907,0
165910,1
165915,0
165917,0
165918,1
165919,0
165923,0
165931,0
165932,0
165934,1
165939,0
165944,1
165951,1
165955,0
165959,1
165966,1
165970,0
165975,0
165977,0
165990,1
165997,0
166003,0
166008,0
166020,0
166025,0
166033,0
166038,0
166042,0
166049,0
166071,0
166091,1
166093,1
166095,0
166104,0
166107,0
166108,0
166110,0
166112,1
166135,0
166136,0
166138,1
166153,1
166155,1
166158,0
166164,1
166186,1
166191,0
166196,0
166197,1
166202,0
166215,0
166230,0
166243,1
166244,0
166255,0
166258,1
166263,1
166271,0
166283,0
166286,0
166291,0
166294,0
166303,1
166306,1
166309,0
166316,0
166317,0
166321,1
166331,0
166349,0
166374,0
166387,0
166393,0
166400,0
166420,0
166446,0
166449,0
166452,0
166495,0
166501,0
166514,1
166515,0
166521,0
166525,0
166529,0
166536,0
166542,0
166543,1
166545,0
166550,0
166560,0
166567,0
166570,0
166573,0
166582,1
166583,1
166590,0
166594,1
166618,1
166623,1
166626,0
166641,0
166654,0
166682,1
166685,0
166688,0
166692,0
166701,0
166702,0
166705,0
166713,0
166733,0
166734,0
166738,0
166739,0
166740,0
166755,1
166761,1
166764,0
166773,0
166774,0
166814,0
166819,1
166834,1
166841,1
166848,1
166857,1
166858,0
166873,0
166889,0
166890,0
166891,0
166902,0
166908,0
166916,0
166920,0
166922,0
166926,0
166928,0
166930,1
166931,0
166932,0
166937,0
166941,0
166944,0
166960,0
166972,0
166973,1
166978,0
166984,1
166994,0
166995,0
166996,0
167001,0
167006,0
167007,0
167037,1
167041,0
167051,1
167052,1
167054,0
167057,0
167058,1
167059,0
167060,0
167066,0
167077,0
167078,0
167080,1
167089,1
167090,0
167091,1
167096,0
167105,1
167121,0
167128,0
167131,1
167139,1
167140,1
167149,1
167152,1
167153,1
167163,1
167167,1
167171,0
167178,0
167179,0
167182,0
167187,0
167192,0
167208,0
167212,1
167217,1
167230,0
167236,0
167238,1
167239,0
167257,1
167260,1
167264,0
167271,0
167273,1
167276,1
167283,1
167295,0
167296,1
167299,1
167310,0
167313,0
167323,0
167328,1
167329,0
167333,0
167349,0
167351,0
167359,0
167363,0
167371,0
167384,0
167387,0
167389,0
167393,0
167401,0
167427,0
167428,0
167433,0
167434,0
167437,1
167438,0
167454,1
167475,0
167480,0
167491,0
167494,0
167495,0
167503,0
167521,1
167529,0
167530,0
167550,0
167554,1
167557,1
167562,0
167566,0
167572,1
167573,0
167578,0
167592,1
167597,0
167621,0
167622,0
167631,1
167637,1
167638,0
167645,0
167648,1
167697,1
167698,0
167701,0
167708,0
167714,0
167717,1
167727,0
167737,0
167746,1
167751,1
167753,0
167755,1
167771,0
167805,0
167811,0
167815,0
167829,0
167830,0
167834,0
167841,1
167846,0
167851,1
167871,0
167890,0
167898,0
167901,0
167902,0
167907,1
167911,0
167912,0
167916,0
167917,0
167928,1
167940,0
167947,0
167948,0
167953,0
167957,1
167958,0
167968,0
167970,1
167977,0
167980,0
167993,0
167994,1
167998,0
168000,1
168006,1
168011,0
168012,0
168013,0
168022,0
168026,1
168032,0
168046,1
168054,0
168071,1
168078,1
168092,0
168093,1
168097,0
168105,1
168107,0
168108,1
168115,1
168127,0
168133,1
168135,0
168162,0
168163,0
168165,1
168169,0
168171,1
168174,0
168175,1
168186,0
168202,0
168204,0
168208,0
168229,0
168239,0
168245,0
168276,0
168309,1
168313,1
168322,0
168323,0
168326,1
168331,0
168349,1
168384,0
168398,0
168403,0
168405,1
168416,0
168418,1
168420,0
168422,0
168436,1
168438,0
168443,0
168444,0
168446,0
168454,0
168459,1
168462,0
168472,0
168485,0
168496,1
168503,0
168515,0
168516,0
168520,1
168521,1
168531,0
168542,0
168548,1
168551,0
168575,0
168580,0
168588,1
168593,0
168614,0
168615,0
168622,0
168623,0
168634,0
168645,1
168651,1
168683,0
168691,1
168708,1
168716,1
168718,0
168720,1
168722,1
168731,1
168736,1
168738,1
168747,0
168751,1
168752,0
168753,0
168774,1
168782,0
168788,0
168790,0
168791,1
168793,1
168796,1
168802,0
168803,0
168810,1
168817,0
168820,1
168823,0
168827,1
168828,1
168831,1
168842,1
168845,0
168855,1
168856,1
168861,0
168876,0
168897,0
168899,0
168913,1
168915,0
168916,0
168929,1
168930,0
168933,1
168954,1
168957,1
168959,0
168960,0
168961,1
168968,0
168969,0
168994,0
168995,0
169003,0
169004,1
169008,0
169009,0
169014,1
169030,0
169048,1
169061,1
169070,1
169092,0
169117,1
169118,1
169121,0
169123,0
169124,1
169137,1
169138,0
169143,0
169165,0
169166,0
169167,1
169168,0
169175,0
169184,0
169195,0
169196,0
169197,1
169202,1
169204,0
169212,0
169214,1
169218,1
169239,0
169248,0
169252,0
169254,1
169257,0
169264,1
169267,0
169269,1
169278,0
169297,0
169299,1
169301,0
169306,0
169323,1
169328,1
169330,0
169331,0
169346,1
169348,0
169350,0
169353,0
169355,1
169364,1
169365,0
169367,0
169370,0
169378,1
169385,0
169387,1
169389,0
169395,1
169412,1
169426,1
169427,0
169432,0
169436,1
169453,0
169455,1
169457,0
169458,0
169461,0
169467,0
169470,0
169477,0
169481,0
169483,1
169490,1
169491,0
169495,0
169504,1
169514,0
169517,1
169523,0
169528,1
169534,1
169535,0
169537,0
169541,1
169546,0
169549,0
169554,1
169561,0
169571,0
169580,1
169597,0
169598,0
169625,1
169626,1
169627,1
169628,0
169629,1
169658,1
169659,0
169668,0
169669,1
169673,0
169674,0
169676,1
169677,0
169678,0
169680,0
169695,0
169698,1
169710,1
169719,0
169720,1
169722,0
169735,0
169745,0
169749,1
169754,0
169760,0
169772,0
169773,0
169780,0
169788,0
169793,0
169809,1
169810,0
169824,0
169831,0
169833,1
169836,0
169859,0
169864,1
169872,0
169895,1
169911,0
169914,0
169960,0
169961,1
169964,0
169974,0
169988,0
169989,0
169995,0
170007,0
170026,0
170030,1
170033,1
170041,1
170043,0
170048,0
170050,0
170051,0
170056,1
170072,1
170076,0
170080,1
170101,0
170102,0
170107,1
170115,0
170119,0
170128,0
170129,0
170134,1
170136,1
170139,0
170140,0
170143,1
170148,1
170159,1
170163,0
170164,1
170173,0
170178,1
170179,0
170199,0
170203,0
170207,1
170211,0
170217,0
170224,0
170225,0
170255,0
170258,0
170259,0
170262,0
170278,0
170284,0
170285,1
170292,0
170293,0
170301,0
170302,1
170305,1
170309,0
170310,0
170326,0
170327,0
170328,1
170329,0
170330,0
170331,0
170337,0
170340,1
170341,0
170343,0
170361,0
170366,0
170376,1
170382,1
170396,0
170400,1
170403,0
170409,1
170410,0
170421,1
170425,0
170427,0
170428,0
170435,0
170438,0
170442,0
170446,1
170461,0
170473,1
170477,0
170516,0
170517,0
170522,0
170523,0
170534,0
170535,1
170538,1
170549,0
170556,0
170563,0
170570,0
170580,0
170582,0
170584,1
170585,0
170587,0
170590,1
170598,0
170599,0
170601,0
170612,1
170617,0
170620,1
170629,0
170647,1
170651,0
170654,1
170657,1
170662,0
170707,0
170719,1
170722,0
170723,1
170731,1
170735,0
170750,0
170769,0
170770,0
170776,1
170783,0
170789,1
170800,1
170809,1
170810,0
170811,0
170827,0
170842,0
170854,0
170857,1
170865,0
170867,0
170869,1
170870,0
170878,0
170881,1
170910,1
170913,1
170919,0
170932,0
170939,1
170947,0
170950,1
170953,0
170954,0
170970,0
170972,0
170973,1
170980,0
170981,1
170983,1
170998,1
171001,0
171004,0
171020,0
171023,0
171026,0
171060,1
171061,0
171065,0
171077,0
171081,0
171103,1
171110,0
171114,0
171118,0
171119,0
171120,0
171137,1
171147,0
171153,1
171156,1
171158,0
171163,0
171169,0
171170,1
171172,0
171173,0
171176,0
171181,1
171182,1
171191,0
171193,0
171195,1
171198,0
171205,0
171212,1
171237,0
171241,0
171262,0
171263,0
171266,0
171274,0
171290,0
171291,1
171297,0
171307,0
171311,1
171320,0
171322,0
171328,0
171337,0
171346,0
171348,1
171354,0
171358,0
171359,0
171360,0
171369,0
171379,0
171384,0
171388,0
171390,0
171394,0
171395,0
171399,1
171403,0
171422,0
171423,0
171469,0
171480,0
171487,0
171497,0
171502,1
171503,0
171506,1
171521,0
171530,0
171540,0
171541,0
171544,0
171551,1
171582,1
171587,0
171597,1
171603,0
171610,0
171614,0
171619,0
171621,0
171625,0
171626,0
171638,0
171642,0
171658,0
171674,1
171677,0
171684,0
171685,1
171686,0
171695,0
171702,0
171703,0
171704,0
171705,0
171706,0
171709,0
171712,0
171716,0
171730,1
171748,0
171757,0
171767,0
171768,1
171771,0
171775,0
171778,1
171780,1
171781,0
171785,0
171786,1
171789,0
171802,0
171803,0
171812,1
171862,0
171864,1
171891,1
171892,0
171913,0
171914,1
171922,1
171927,0
171933,0
171934,0
171943,0
171945,1
171960,0
171964,0
171975,0
171994,1
171996,1
171997,0
172000,0
172029,0
172038,0
172039,0
172043,0
172046,0
172048,0
172049,0
172053,0
172054,0
172058,0
172060,0
172061,0
172067,0
172072,0
172073,1
172098,0
172100,1
172101,1
172113,1
172144,0
172147,0
172149,0
172168,0
172169,0
172175,0
172197,0
172200,1
172205,1
172207,0
172210,0
172261,0
172279,1
172294,0
172300,0
172301,1
172310,0
172351,0
172353,0
172358,0
172374,0
172380,0
172384,0
172400,0
172403,0
172408,0
172411,0
172420,0
172426,1
172433,0
172434,0
172442,0
172443,1
172452,1
172454,0
172456,1
172460,1
172470,0
172479,1
172481,0
172483,0
172484,1
172485,0
172486,0
172493,0
172494,0
172497,1
172504,0
172518,1
172523,1
172527,0
172533,0
172536,0
172540,0
172541,0
172543,0
172545,1
172547,0
172551,0
172556,0
172562,0
172570,0
172574,0
172575,1
172599,0
172611,1
172612,0
172616,0
172623,1
172627,0
172635,1
172643,0
172644,0
172652,0
172656,0
172661,0
172664,0
172672,0
172678,0
172680,0
172683,0
172684,1
172690,0
172695,0
172696,0
172701,0
172713,1
172714,0
172731,0
172738,0
172761,0
172767,0
172770,1
172771,0
172799,0
172800,0
172804,1
172805,0
172820,0
172829,1
172831,1
172833,0
172843,0
172853,0
172855,0
172856,1
172857,0
172863,0
172877,0
172881,0
172895,0
172896,0
172910,0
172922,0
172939,1
172942,1
172945,0
172948,0
172949,1
172953,0
172967,1
172993,0
172995,0
172996,1
172997,0
172998,1
172999,1
173004,0
173006,1
173007,0
173013,0
173016,0
173020,1
173030,1
173048,0
173056,0
173066,0
173079,0
173107,1
173109,0
173127,0
173128,0
173130,0
173137,0
173157,0
173160,0
173168,0
173193,0
173197,1
173215,0
173216,1
173227,0
173236,1
173237,0
173247,0
173250,1
173259,0
173277,1
173285,0
173286,0
173299,0
173310,1
173312,0
173313,0
173320,0
173330,1
173333,0
173351,0
173370,1
173372,0
173381,1
173386,0
173387,0
173388,1
173393,0
173394,1
173403,0
173467,0
173469,1
173475,0
173476,0
173477,0
173484,0
173485,0
173488,1
173491,0
173520,0
173522,1
173535,0
173539,0
173549,0
173552,0
173565,1
173586,0
173587,0
173588,0
173595,0
173606,1
173620,1
173623,0
173629,0
173647,0
173649,0
173650,0
173652,0
173654,1
173665,0
173667,1
173685,1
173710,1
173711,0
173713,1
173718,1
173743,0
173744,1
173762,0
173768,1
173769,1
173770,0
173773,1
173779,0
173780,0
173781,1
173783,0
173795,0
173800,1
173812,0
173823,0
173834,1
173874,0
173891,0
173904,1
173909,0
173925,0
173941,0
173942,0
173944,0
173955,0
173959,1
174000,0
174004,0
174006,0
174008,1
174012,0
174017,0
174020,0
174044,0
174051,0
174052,0
174059,0
174060,0
174061,0
174063,0
174068,0
174069,0
174072,0
174074,0
174091,0
174092,1
174098,1
174105,1
174107,0
174110,0
174121,0
174126,0
174153,0
174156,0
174160,0
174173,0
174183,0
174185,0
174188,1
174198,0
174206,0
174207,0
174211,1
174239,1
174260,1
174261,0
174262,1
174264,0
174271,1
174275,1
174277,0
174286,0
174301,0
174312,1
174314,0
174322,1
174323,1
174325,1
174326,0
174327,0
174334,1
174360,0
174362,1
174367,0
174371,0
174372,0
174384,0
174390,0
174391,0
174396,0
